1191D6BD

2005.09.29 12:00:00  Initial TRACE.TXT.
2021.05.24 17:00:44  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210524_170044.LOG
2021.05.24 17:18:51  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210524_171851.LOG
2021.05.24 17:22:09  admin             User "admin, Administrator" changed the liquid class data. Reason: ok that's my reason
2021.05.24 17:22:09  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.05.24 17:22:09  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.05.24 17:24:19  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210524_172419.LOG
2021.05.24 17:25:15  admin             User "admin, Administrator" changed the liquid class data. Reason: i am an automation engineer
2021.05.24 17:25:15  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.05.24 17:25:15  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.05.24 17:29:28  admin             User "admin, Administrator" changed the liquid class data. Reason: just chaning
2021.05.24 17:29:28  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.05.24 17:29:28  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.05.25 10:49:45  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210525_104945.LOG
2021.05.25 11:20:51  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210525_112051.LOG
2021.05.27 14:32:22  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210527_143222.LOG
2021.05.27 14:33:52  admin             User "admin, Administrator" changed the liquid class data. Reason: just checking a thing :)
2021.05.27 14:33:52  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.05.27 14:33:52  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.05.27 14:40:48  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210527_144048.LOG
2021.06.03 08:59:20  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210603_085920.LOG
2021.06.03 09:05:04  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210603_090504.LOG
2021.06.03 09:06:57  admin             User "admin, Administrator" changed the liquid class data. Reason: WEhatever
2021.06.03 09:06:57  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.06.03 09:06:57  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.06.03 09:12:28  admin             User "admin, Administrator" changed the liquid class data. Reason: that's what i do
2021.06.03 09:12:28  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.06.03 09:12:28  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.06.03 09:14:16  admin             User "admin, Administrator" changed the liquid class data. Reason: Really no big deal
2021.06.03 09:14:16  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.06.03 09:14:16  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.06.03 09:28:52  admin             User "admin, Administrator" changed the liquid class data. Reason: shooooot
2021.06.03 09:28:52  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.06.03 09:28:52  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.06.03 11:35:46  admin             User "admin, Administrator" changed the liquid class data. Reason: that's right
2021.06.03 11:35:46  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.06.03 11:35:46  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.08.06 13:33:43  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210806_133343.LOG
2021.08.06 16:17:37  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210806_161737.LOG
2021.08.06 16:17:43  No user logged in  C:\ProgramData\Tecan\EVOware\database\Carrier.cfg
2021.08.06 16:19:29  admin             Changes in Configuration: Name: admin, Fullname: Administrator, Reason: i am the king
2021.08.06 16:34:13  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210806_163413.LOG
2021.08.06 16:34:22  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:48:23  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:48:48  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:50:15  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:51:48  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210806_165148.LOG
2021.08.06 16:51:54  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:52:03  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:53:26  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:54:09  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.06 16:54:20  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:54:30  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.06 16:54:39  admin             C:\ProgramData\Tecan\EVOware\database\Carrier.cfg
2021.08.06 16:54:39  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:54:44  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.06 16:57:55  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210806_165755.LOG
2021.08.06 16:58:00  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.10 14:01:44  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_140144.LOG
2021.08.10 14:01:50  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.10 14:02:46  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_140246.LOG
2021.08.10 14:02:52  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.10 14:12:19  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_141219.LOG
2021.08.10 14:12:24  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.10 14:14:32  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_141432.LOG
2021.08.10 14:14:38  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.10 14:18:34  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\Normalization.esc
2021.08.10 14:18:50  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_141850.LOG
2021.08.10 14:18:50  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.10 14:20:37  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\Normalization.esc
2021.08.10 14:20:49  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_142049.LOG
2021.08.10 14:20:49  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.10 14:24:30  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_142430.LOG
2021.08.10 14:24:30  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
