# step	definition	payload
# Every payload below was checked against an independent implementation of the same
# wire format. A change to one of these bytes changes what reaches an instrument.
ManifoldAspirate	DV101|7|False|2|0|28|-50|2|None|30|0|0|0|111111111111111111111111111111111111111111111111	00000002ce021c000000001e000000ff0f00000000
ManifoldAspirate	DV101|7|False|2|0|40|0|0|None|30|0|0|5.0|111111111111111111111111111111111111111111111111	00000002000028000000001e000000ff0f00000000
ManifoldAspirate	DV101|7|False|3|0|16|0|0|None|30|0|0|0|111111111111111111111111111111111111111111111111	00000003000010000000001e000000ff0f00000000
ManifoldAspirate	DV103|7|False|2|0|28|-28|0|None|30|0|0|0|111111111111111111111111111111111111111111111111	00000002e4001c000000001e000000ff0f00000000
ManifoldAspirate	DV103|7|False|2|0|28|-50|3|None|29|0|0|0|111111111111111111111111111111111111111111111111	00000002ce031c000000001d000000ff0f00000000
ManifoldAspirate	DV103|7|False|2|0|28|-50|3|None|30|0|0|0|111111111111111111111111111111111111111111111111	00000002ce031c000000001e000000ff0f00000000
ManifoldAspirate	DV103|7|False|2|0|40|0|0|None|42|0|0|0|111111111111111111111111111111111111111111111111	00000002000028000000002a000000ff0f00000000
ManifoldAspirate	DV103|7|False|3 CW|7|13|26|39|Point|12|24|36|0|111111111111111111111111111111111111111111111111	000700091a270d000118240c000000ff0f00000000
ManifoldAspirate	DV103|7|False|3|0|16|0|0|None|22|0|0|0|111111111111111111111111111111111111111111111111	000000030000100000000016000000ff0f00000000
ManifoldAspirate	DV103|7|True|1|5|58|0|0|None|29|0|0|0|111111111111111111111111111111111111111111111111	0105000100003a000000001d000000ff0f00000000
ManifoldAspirate	DV103|7|True|3|10|37|0|0|None|37|0|0|0|111111111111111111111111111111111111111111111111	010a00030000250000000025000000ff0f00000000
ManifoldAspirate	DV103|7|True|3|30|37|0|0|None|37|0|0|0|111111111111111111111111111111111111111111111111	011e00030000250000000025000000ff0f00000000
ManifoldAutoClean	10|A|00:01	41010000000000
ManifoldAutoClean	10|B|01:00	423c0000000000
ManifoldAutoClean	DV103|10|A|01:00	413c0000000000
ManifoldAutoClean	DV103|10|B|01:00	423c0000000000
ManifoldAutoClean	DV103|10|C|01:00	433c0000000000
ManifoldAutoClean	DV103|10|D|01:00	443c0000000000
ManifoldDispense	8|A|300|6|120|0|0|False|50|9|False|10	412c0106000078000000090000000000000000
ManifoldDispense	8|A|80|7|120|0|0|False|50|9|False|10	41500007000078000000090000000000000000
ManifoldDispense	DV103|8|A|100|7|120|0|0|False|0|9|False|0	41640007000078000000090000000000000000
ManifoldDispense	DV103|8|A|111|8|17|34|60|True|55|9|True|9	416f0008223c11003700090900000000000000
ManifoldDispense	DV103|8|A|200|5|120|0|0|False|50|9|True|0	41c80005000078000000090000000000000000
ManifoldDispense	DV103|8|A|200|7|120|0|0|False|0|9|False|0	41c80007000078000000090000000000000000
ManifoldDispense	DV103|8|A|200|7|120|0|0|False|0|9|True|40	41c80007000078000000092800000000000000
ManifoldDispense	DV103|8|A|300|5|118|-30|12|False|0|9|False|0	412c0105e20c76000000090000000000000000
ManifoldDispense	DV103|8|A|300|5|121|0|0|False|0|9|False|0	412c0105000079000000090000000000000000
ManifoldDispense	DV103|8|A|300|5|1|100|-100|False|0|9|False|0	412c0105649c01000000090000000000000000
ManifoldDispense	DV103|8|A|300|5|32767|-128|127|False|0|9|False|0	412c0105807fff7f0000090000000000000000
ManifoldDispense	DV103|8|A|300|6|120|0|0|False|50|9|True|0	412c0106000078000000090000000000000000
ManifoldDispense	DV103|8|A|300|6|120|0|0|False|50|9|True|10	412c0106000078000000090a00000000000000
ManifoldDispense	DV103|8|A|75|5|120|0|0|False|50|9|True|0	414b0005000078000000090000000000000000
ManifoldDispense	DV103|8|A|80|7|120|0|0|False|50|9|True|0	41500007000078000000090000000000000000
ManifoldDispense	DV103|8|B|100|7|120|0|0|False|0|9|False|0	42640007000078000000090000000000000000
ManifoldDispense	DV103|8|C|100|7|120|0|0|False|0|9|False|0	43640007000078000000090000000000000000
ManifoldDispense	DV103|8|D|100|7|120|0|0|False|0|9|False|0	44640007000078000000090000000000000000
ManifoldPrime	9|A|175|9|True|25|False|00:01	41af00091900000000000000
ManifoldPrime	9|A|300|9|True|200|False|00:01	412c0109c800000000000000
ManifoldPrime	9|A|300|9|True|200|True|00:20	412c0109c800140000000000
ManifoldPrime	9|A|55|9|True|5|True|04:00	413700090500f00000000000
ManifoldPrime	9|B|175|9|True|25|False|00:01	42af00091900000000000000
ManifoldPrime	9|B|300|9|True|200|False|00:01	422c0109c800000000000000
ManifoldPrime	9|C|175|9|True|25|False|00:01	43af00091900000000000000
